store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,month,sales_prediction
401,1,613,1,0,0,2,5256.937440454354
202,5,523,1,0,0,3,5302.18257392967
225,3,661,1,1,0,4,6718.825652211047
134,7,0,0,0,0,12,-25.87162416071998
81,6,718,1,0,0,7,8475.133084448988
765,1,905,1,1,0,8,10412.45022379678
832,3,531,1,1,0,3,6098.296034769319
576,3,764,1,0,0,4,5690.942125901153
364,4,599,1,1,0,10,5391.732357916828
620,1,746,1,0,0,5,6603.7872979433705
733,5,3386,1,0,0,5,14033.418173433109
3,1,673,1,0,0,10,5370.101812722758
1096,1,721,1,1,0,6,7287.944746272554
414,6,592,1,0,0,6,6598.220638411362
768,7,0,0,0,0,4,25.791242419119445
85,6,733,1,0,0,8,5199.344135496292
316,6,925,1,0,0,5,9163.735661593335
523,2,2121,1,1,0,7,18949.340628333255
523,7,0,0,0,0,6,13.138205504900014
843,2,1070,1,1,0,9,10482.653247114287
456,3,832,1,0,0,2,5575.002075187321
303,1,856,1,1,0,4,8827.491610940986
685,5,893,1,1,0,8,8946.837739141647
397,7,0,0,0,0,1,-66.74151632998151
559,6,293,1,0,0,8,2416.9961693271416
530,6,962,1,0,0,5,6718.173336493572
429,7,0,0,0,0,12,99.79989655041739
664,4,544,1,1,0,7,5209.8964567439
209,5,555,1,0,0,9,4947.422369762287
834,2,711,1,1,0,2,7024.995806813962
725,6,571,1,0,0,11,5814.710331211744
384,1,0,0,0,1,5,42.2569228451583
820,3,1014,1,1,0,4,10880.357611453115
199,5,608,1,0,0,3,6230.09227492018
207,5,1381,1,1,0,5,12219.998276525335
400,3,1273,1,1,0,8,9624.964881722724
314,6,437,1,0,0,7,4159.436729716253
765,7,0,0,0,0,5,2.493872716651673
652,4,0,0,0,1,5,17.10629332606997
1096,2,666,1,0,0,9,4910.164943954523
516,2,841,1,1,0,8,7820.414224302976
1072,6,420,1,0,0,1,4063.048366670661
904,5,641,1,0,0,5,6141.997431260577
59,6,258,1,0,0,6,2483.546698947893
714,3,454,1,1,0,4,5406.5363216840915
52,1,389,1,0,0,1,4859.221081931679
875,3,411,1,0,0,10,3835.471826220428
318,6,566,1,0,0,11,5848.508502181937
123,7,0,0,0,0,10,-16.331282807383733
767,5,670,1,0,0,4,5958.328058590142
110,1,557,1,0,0,11,4540.503818743752
908,1,480,1,1,0,11,5676.501785387432
823,3,570,1,0,0,1,5001.396604971543
374,3,795,1,0,0,10,6368.033316756818
347,3,299,1,0,0,3,3467.602951206948
1029,5,758,1,1,0,10,6117.3254797763575
472,5,891,1,1,0,12,9148.538634915816
720,3,682,1,0,0,2,5829.085457224398
858,5,440,1,1,0,7,4746.791427798117
961,4,647,1,1,0,3,6217.732293272583
1026,4,1236,1,0,0,2,9366.941398098757
1069,4,741,1,1,0,3,6475.725559359421
87,6,547,1,0,0,2,4848.300662448904
1019,3,828,1,1,0,1,8784.427048993128
844,6,217,1,0,0,10,1683.6195478690315
369,6,643,1,0,0,9,6940.146918032406
718,1,1389,1,1,0,12,14950.717780816829
1069,7,0,0,0,0,1,4.201125964873434
649,6,156,1,0,0,2,1405.2272315763244
779,6,304,1,0,0,2,2934.0310078716757
492,1,1560,1,1,0,12,14040.925571596568
862,6,662,1,0,0,4,5639.0473831420095
862,6,840,1,0,0,1,6834.046460750752
399,1,685,1,1,0,4,7420.362316406625
666,3,609,1,1,0,1,6770.702209053792
117,5,533,1,1,0,2,4759.526994199118
188,6,446,1,0,0,4,4642.051355657739
719,7,0,0,0,0,3,46.51689986037695
1066,4,952,1,0,0,10,8098.5554657237335
924,4,399,1,0,0,1,3942.198645578602
931,5,562,1,1,0,9,5611.652746625273
1028,3,609,1,1,0,12,6373.020022821289
1017,7,0,0,0,0,3,14.632137047600555
130,2,687,1,0,0,12,6306.169307166455
603,5,849,1,1,0,5,7571.355792166044
984,5,905,1,1,0,12,9153.295167336202
67,7,0,0,0,0,12,11.049882497908952
267,2,766,1,0,0,2,5659.050580302874
196,3,841,1,1,0,4,7358.387675496928
877,7,0,0,0,0,1,-178.06287357240402
122,5,1082,1,1,0,8,9345.102822777852
72,2,403,1,0,0,9,3360.8681521359626
994,4,540,1,1,0,11,5648.8633167170065
219,6,222,1,0,0,8,1712.1077894363589
534,3,707,1,1,0,1,7666.557921484465
602,7,0,0,0,0,2,52.28983288216356
592,2,811,1,1,0,12,8227.278111803636
1113,3,630,1,0,0,1,5321.75964537606
222,4,704,1,1,0,5,6803.829774186746
440,2,671,1,1,0,11,6838.203492292144
56,1,473,1,0,0,5,5570.2044968778055
1113,5,673,1,1,0,1,6272.318256692824
779,2,737,1,0,0,5,6316.912072521179
440,2,633,1,1,0,2,6594.858648673571
1098,3,689,1,0,0,4,4732.229016945492
800,5,485,1,0,0,9,4710.410728787115
160,3,529,1,1,0,3,5973.902443656491
397,6,620,1,0,0,1,4497.286690459096
254,6,247,1,0,0,1,2552.459901094705
531,1,598,1,0,0,5,4885.48955698498
766,1,408,1,0,0,6,4141.347554165856
361,3,501,1,0,0,4,4346.428897938397
491,6,565,1,0,0,7,5709.148293322854
826,2,694,1,0,0,8,6415.224364697129
1,1,616,1,1,0,3,5479.600259146974
539,2,1152,1,1,0,6,11669.934156656887
80,5,599,1,1,0,7,7585.22876862794
482,2,759,1,0,0,8,6027.187056869903
1031,6,348,1,0,0,1,3700.590365093271
248,2,1365,1,1,0,3,11132.54475792538
809,1,1000,1,1,0,1,12902.802026615402
1082,1,1166,1,1,0,5,9267.01874027781
117,4,0,0,1,1,5,-23.693263629443454
1048,6,477,1,0,0,9,5082.3448405852405
196,1,938,1,1,0,4,8239.135790678045
169,3,342,1,1,0,7,3649.7523152592757
300,3,773,1,0,0,9,5723.90123639293
1011,5,786,1,0,0,1,6462.533338911974
1066,6,883,1,0,0,1,8075.565073208093
687,7,0,0,0,0,3,29.50342822868735
1067,6,470,1,0,0,1,5144.376930163951
1093,1,1001,1,1,0,5,10204.540250751199
341,1,713,1,0,0,1,4939.3437258626
1019,4,740,1,1,0,3,8201.527382436949
891,2,676,1,0,0,7,5605.909507530366
891,3,878,1,0,0,11,6773.13054116924
867,1,435,1,0,0,7,4430.809194803845
118,4,689,1,1,0,4,7216.199608658645
932,1,662,1,0,0,7,5838.412311860838
646,6,641,1,0,0,3,5600.071019042097
279,2,386,1,0,0,1,4106.453697962656
1002,6,758,1,0,0,11,6613.868338150537
417,6,519,1,0,0,12,5215.5804519286
220,3,715,1,1,0,3,6622.577599185803
13,3,319,1,0,0,3,3611.3417038529456
207,5,1159,1,0,0,6,9404.628562518697
138,7,0,0,0,0,3,12.12763655272138
655,3,455,1,0,0,12,4752.6359399480625
255,4,614,1,1,0,6,6155.064755323108
252,6,800,1,0,0,11,8680.86023504332
511,6,750,1,0,0,6,6217.841796284324
428,6,513,1,0,0,6,5456.204847039494
231,4,435,1,1,0,1,5428.393892325434
603,4,982,1,1,0,6,8310.030259280971
843,5,1309,1,1,0,3,12063.623690347114
400,6,1015,1,0,0,12,8759.85879743107
162,4,496,1,0,0,6,5848.094469934768
1044,5,786,1,0,0,7,5874.328997684537
77,4,634,1,1,0,11,7221.921268040994
598,4,660,1,0,0,3,4813.454857813268
824,4,596,1,0,0,7,4870.956854570198
565,4,673,1,1,0,6,6115.274518321658
793,5,484,1,1,0,8,4924.672522992565
745,6,311,1,0,0,11,3082.5951797499542
383,5,2363,1,0,0,5,17185.860872783724
944,2,985,1,0,0,4,6495.0610469025305
193,7,0,0,0,0,1,-0.3891768438603478
379,7,0,0,0,0,11,2.541149683629305
1036,4,0,0,0,1,5,-15.731912505468745
1072,4,683,1,1,0,6,7221.123507687932
561,6,480,1,0,0,6,4744.527254402393
936,3,919,1,1,0,6,8229.226041153182
593,1,1544,1,0,0,8,10730.142778261215
515,4,625,1,0,0,7,6182.618999011196
576,7,0,0,0,0,10,-3.2495062944208573
579,3,878,1,1,0,6,8359.067176748606
1089,5,1026,1,1,0,4,10488.803455502024
537,6,430,1,0,0,4,4171.214114681304
1021,4,970,1,0,0,5,7527.020094662781
111,1,647,1,1,0,4,7544.241554892532
88,6,211,1,0,0,2,2016.905387946168
738,2,853,1,1,0,8,9595.590542777672
117,6,374,1,0,0,11,3150.108753715521
1081,6,624,1,0,0,8,4385.322222888323
632,7,0,0,0,0,1,-16.59354945880924
456,5,774,1,0,0,6,6277.504583166162
497,6,909,1,0,0,3,7857.820484888708
616,4,0,0,1,1,5,18.33872182560107
913,2,1429,1,1,0,1,12297.978583655562
1089,2,1008,1,1,0,1,10292.071956059188
238,6,850,1,0,0,2,6217.897750803787
274,1,920,1,0,0,9,4491.040549527665
1025,4,869,1,1,0,1,7513.473915261999
87,1,1031,1,1,0,2,9293.292395768327
1029,1,1106,1,1,0,5,9960.250319326406
339,3,704,1,1,0,9,5859.4197844766895
435,6,249,1,0,0,5,2144.235501023151
406,1,604,1,1,0,3,7484.020910700089
240,4,352,1,0,0,11,3618.395535013243
809,6,641,1,0,0,3,6753.17423126823
592,2,608,1,1,0,1,5667.793187720291
63,7,0,0,0,0,6,62.105147997120596
429,5,464,1,1,0,2,5463.557587519315
545,3,1101,1,1,0,1,11594.426542538476
50,2,396,1,1,0,1,5139.351676584165
473,2,545,1,1,0,3,5970.696907692868
865,2,646,1,1,0,3,8218.755058350815
719,6,512,1,0,0,2,5324.195912346305
516,5,597,1,0,0,3,4981.529875486721
137,3,871,1,1,0,11,8450.364659411178
70,6,575,1,0,0,4,5650.888006360684
1,2,556,1,1,0,10,5092.433788912037
152,3,765,1,1,0,2,7852.379733681921
715,1,582,1,0,0,2,5257.389741796176
140,5,928,1,0,0,11,7295.989856076294
319,1,963,1,1,0,8,10403.716239729734
31,6,866,1,0,0,12,8267.50964906477
389,2,1463,1,1,0,6,13542.723120795086
845,3,282,1,0,0,12,3461.4184164174308
67,1,1209,1,1,0,1,13072.989758129415
897,5,382,1,1,0,3,4217.398898953796
366,1,750,1,1,0,1,8400.199459711805
456,1,1038,1,1,0,10,9631.468885180928
993,7,0,0,0,0,7,21.96496246470554
281,4,475,1,0,0,3,4639.619456949736
1113,5,670,1,0,0,9,5871.945702628453
421,3,1068,1,1,0,5,9929.997105984254
352,1,533,1,0,0,10,5143.535557863526
899,3,475,1,0,0,2,4402.91613221229
936,2,990,1,1,0,7,8873.473697156935
1013,2,439,1,0,0,10,3990.9090867056575
596,2,569,1,0,0,9,4118.261974840304
914,3,1069,1,0,0,12,8647.481186518356
12,2,768,1,0,0,6,5767.18145192467
542,3,595,1,1,0,3,6585.505546414673
188,5,557,1,1,0,12,6780.159264579554
126,6,476,1,0,0,3,4831.853262971964
209,4,566,1,0,0,4,5027.810804412055
15,5,957,1,1,0,12,10878.743404853753
1096,3,480,1,1,0,1,4595.928172218624
417,4,976,1,1,0,5,9001.017671818989
645,4,1209,1,0,0,12,9411.74522665507
278,5,929,1,1,0,7,8928.480252991216
793,2,435,1,1,0,5,4741.721583680694
321,3,414,1,0,0,9,3863.050028558891
127,6,663,1,0,0,10,6208.358969749209
434,3,891,1,0,0,5,9232.356135577596
641,7,0,0,0,0,1,-14.77608882403865
1105,5,371,1,0,0,6,3193.4102684787226
1115,3,421,1,1,0,7,6228.467418833495
159,4,689,1,1,0,2,7315.133588182142
772,4,439,1,1,0,3,3851.525912195763
356,7,0,0,0,0,4,79.26059696642115
860,3,651,1,1,0,11,5741.222345359087
621,5,785,1,1,0,6,7208.535753663487
999,2,691,1,1,0,3,8982.32052583909
979,3,674,1,1,0,5,6867.179483526285
284,5,408,1,0,0,4,4291.473670802704
317,2,587,1,0,0,5,5268.109181580361
975,7,0,0,0,0,3,30.648559181372782
751,6,668,1,0,0,5,5807.699980122375
368,1,877,1,1,0,9,12173.69461209025
616,6,603,1,0,0,6,5808.503645299054
538,2,702,1,1,0,7,6750.2631254741855
428,5,632,1,1,0,8,6810.943633177058
157,1,968,1,0,0,8,8251.771048739804
1002,1,924,1,1,0,11,9201.997619173178
1087,6,568,1,0,0,7,5460.699272528114
392,7,0,0,0,0,11,49.60878148618305
1100,1,569,1,0,0,6,4087.4545619690775
605,6,511,1,0,0,10,5817.534806541479
73,7,0,0,0,0,6,3.9340421393186924
254,2,216,1,0,0,7,2323.3560182364363
350,7,0,0,0,0,5,79.466082463223
383,2,1959,1,0,0,7,13981.794778120697
305,2,369,1,1,0,2,3624.005017153129
1037,7,0,0,0,0,1,-13.94163391879091
302,3,265,1,0,0,6,2791.9236752791094
343,2,567,1,0,0,7,5311.003914931008
814,7,0,0,0,0,4,107.02996680271582
1086,5,940,1,0,0,11,8093.013229861236
150,7,0,0,0,0,5,2.5380703838191434
545,7,0,0,0,0,4,37.6231126323021
740,3,501,1,1,0,11,6735.582999171229
761,6,816,1,0,0,5,7510.617462955598
1083,5,340,1,0,0,6,4337.771564986446
319,1,952,1,1,0,3,10324.941791549354
210,6,336,1,0,0,7,3075.972337299921
1057,1,739,1,1,0,7,8460.866757478076
2,2,472,1,0,0,10,3808.700000064113
427,3,754,1,1,0,5,7806.801496828935
199,6,663,1,0,0,4,6916.432521931293
838,2,931,1,1,0,9,9198.526944543022
842,4,1107,1,0,0,1,16701.802675960895
557,7,0,0,0,0,3,-63.49806617991926
41,5,354,1,1,0,2,4814.340727529142
693,7,0,0,0,0,1,21.84936524077115
241,1,844,1,1,0,7,9344.37557704223
32,6,279,1,0,0,5,2272.29059497686
628,1,1260,1,1,0,12,14429.074343821088
1018,6,1411,1,0,0,10,11204.023776659242
442,6,441,1,0,0,9,4065.5623506908632
145,1,1419,1,1,0,3,11116.47933610098
793,3,435,1,1,0,5,4689.864467979121
661,5,609,1,0,0,2,6087.560490650593
1030,1,292,1,0,0,6,2932.7266940459053
1055,6,846,1,0,0,8,6829.5288560034915
1034,6,248,1,0,0,3,2143.5920184533
553,7,0,0,0,0,1,50.09575333210915
25,1,1855,1,1,0,3,14212.622749789312
938,6,801,1,0,0,7,7327.787418784579
5,7,0,0,0,0,8,2.1850411387951003
1061,3,503,1,0,0,6,5800.813960539502
480,2,802,1,1,0,5,7867.856352970577
853,4,1112,1,1,0,7,10315.127704339635
852,5,637,1,1,0,1,5790.829604608651
249,5,513,1,0,0,4,4852.8373130921145
1106,4,721,1,1,0,4,7011.566969437861
451,7,0,0,0,0,3,56.91663973775083
805,1,890,1,1,0,7,10626.261459636416
944,3,1107,1,0,0,10,7142.615528467115
198,1,368,1,1,0,2,4094.305342137255
756,2,1953,1,0,0,11,13247.87249514889
889,3,396,1,0,0,5,3810.437933944208
1002,4,674,1,1,0,1,5988.217502788271
621,1,1027,1,1,0,3,9698.699871334115
164,4,691,1,1,0,7,7027.891344608283
1040,1,772,1,0,0,10,6208.090929080667
1065,5,448,1,0,0,4,3923.220960667147
605,5,448,1,0,0,4,5135.765912372224
90,6,1007,1,0,0,5,8062.046344799012
504,3,818,1,0,0,11,6128.276431073926
1028,4,0,0,1,1,5,-19.862930469403
1080,2,765,1,0,0,6,8525.787701591387
389,6,666,1,0,0,6,6674.319284092204
183,2,625,1,0,0,7,5117.765871441343
560,1,2051,1,1,0,6,18998.42396034176
998,5,557,1,1,0,7,5191.007301239089
967,6,604,1,0,0,11,5852.360485159479
970,6,137,1,0,0,9,1093.4926381414089
626,2,621,1,1,0,6,7150.550752667413
755,4,856,1,1,0,4,9653.167262078461
459,3,1272,1,1,0,6,10353.416195405911
75,3,573,1,1,0,3,5662.0617596695465
359,7,0,0,0,0,4,45.87306389845202
591,7,0,0,0,0,12,10.012892699400561
506,1,1145,1,1,0,12,14283.405582848902
856,6,1104,1,0,0,4,8282.013684415911
6,7,0,0,0,0,6,5.892552549833107
410,3,1023,1,1,0,5,8913.101875033766
392,5,680,1,0,0,4,6470.480958840467
603,1,983,1,0,0,7,7224.593651881898
382,5,742,1,1,0,9,8544.901191303074
951,7,0,0,0,0,4,20.463064697186113
44,5,593,1,0,0,3,4934.643542243421
309,1,756,1,1,0,3,9750.724179283527
403,7,0,0,0,0,10,-33.014711983847974
298,2,540,1,0,0,6,5655.192534861315
918,2,546,1,0,0,7,4935.926544304546
848,4,965,1,0,0,9,7751.05059299931
600,7,0,0,0,0,6,51.53338751053332
909,6,903,1,0,0,3,8940.648970493947
512,5,1483,1,0,0,6,6623.748922188568
679,7,0,0,0,0,6,-24.656637850365545
1112,1,702,1,0,0,6,7186.806885663467
310,6,765,1,0,0,11,8212.61829968998
684,1,484,1,0,0,9,4785.110036794048
798,2,1144,1,1,0,6,10540.766571019676
807,3,865,1,0,0,4,7769.630981276087
386,1,1407,1,0,0,12,13840.432940040602
872,3,718,1,0,0,6,6374.259754052773
304,4,993,1,0,0,10,6347.836259932397
1015,2,523,1,1,0,1,6468.858718640852
145,4,1247,1,1,0,1,9157.960174155238
665,7,0,0,0,0,6,19.510613967139175
472,1,805,1,1,0,2,8363.762722930289
334,4,0,0,0,1,12,-28.473381165929453
250,2,512,1,0,0,2,5192.983897222383
513,2,1819,1,0,0,5,14832.792935577005
838,4,832,1,1,0,7,8212.928237119813
1113,7,0,0,0,0,7,8.968738628411622
549,3,450,1,0,0,1,4211.505068005156
674,1,988,1,0,0,3,7040.297038863403
368,5,781,1,1,0,3,10040.595346403044
941,2,597,1,0,0,5,5193.988209222718
398,6,657,1,0,0,8,5347.043277573837
947,1,1008,1,0,0,10,6960.919807506928
669,1,384,1,1,0,3,4518.875121697797
574,2,781,1,1,0,3,9452.786302003307
464,1,1189,1,1,0,1,11408.16181850771
795,2,548,1,1,0,7,6084.069424455905
77,2,528,1,0,0,11,5172.479758771087
314,5,554,1,0,0,3,5054.31044817135
919,1,0,0,0,1,4,-41.12677403143523
18,2,593,1,0,0,10,5101.252974342663
323,7,0,0,0,0,6,94.83115516383539
419,1,736,1,0,0,2,4838.621385616325
805,3,439,1,0,0,5,4743.122759972229
804,5,613,1,1,0,12,8099.570985692945
274,5,1000,1,0,0,4,4750.5083247474795
130,4,598,1,1,0,4,6072.4815294471355
598,2,797,1,1,0,3,6887.800776626452
182,4,430,1,1,0,3,5304.380168677236
601,7,0,0,0,0,7,51.53338751057914
871,6,510,1,0,0,4,5468.694814702409
506,7,0,0,0,0,12,4.628507453105658
372,4,675,1,0,0,7,6483.962573979518
491,2,640,1,1,0,11,7082.053114495467
793,3,376,1,1,0,3,4139.794536123795
604,6,571,1,0,0,10,6311.412318474133
691,7,0,0,0,0,12,111.70715497484478
873,4,502,1,1,0,5,4965.642481105906
597,5,697,1,0,0,3,5074.7324687909295
800,1,333,1,0,0,7,3204.5606189035507
861,1,319,1,1,0,1,1832.4083561267826
944,1,1166,1,0,0,11,7656.770233645317
571,7,0,0,0,0,12,19.371781345623372
563,5,695,1,1,0,1,5985.526168978025
93,7,0,0,0,0,12,24.336834484075897
180,3,1043,1,1,0,12,10247.261715092485
457,6,402,1,0,0,3,3933.558741613836
420,4,404,1,0,0,4,3969.550053633385
878,1,1143,1,0,0,12,11345.687871514585
106,6,547,1,0,0,9,5394.046879232339
402,2,599,1,1,0,1,6574.792234447677
829,1,980,1,1,0,9,9109.632958666669
981,3,662,1,0,0,3,5589.814098162828
464,7,0,0,0,0,3,8.08039792072164
917,7,0,0,0,0,9,-45.27943994008798
313,2,685,1,0,0,7,6088.6539947805395
210,6,325,1,0,0,2,3014.8572562175705
741,4,811,1,0,0,1,6464.307005853246
1079,7,0,0,0,0,2,15.126673784566714
869,6,602,1,0,0,1,5014.129066545457
154,3,817,1,0,0,5,7892.567662565255
391,7,0,0,0,0,7,-56.661855786910834
424,6,751,1,0,0,5,6770.567683780714
534,4,461,1,0,0,3,4756.532690541961
1055,7,0,0,0,0,3,-24.617439778885323
705,6,647,1,0,0,11,6656.828065329417
862,5,1096,1,1,0,8,8682.800245725315
54,2,667,1,1,0,7,7534.766491450724
632,4,759,1,0,0,4,5854.871879217182
420,3,312,1,0,0,8,3075.5144028213913
578,4,1185,1,1,0,4,11421.197141816963
496,4,764,1,1,0,11,7383.981954382826
14,6,335,1,0,0,1,3036.143819754376
414,2,369,1,0,0,5,4190.251716753542
84,5,1413,1,1,0,5,13537.826020621447
962,7,0,0,0,0,6,2.447477943434508
80,1,463,1,0,0,1,4969.305534763556
366,2,536,1,0,0,5,5050.540720619694
845,3,298,1,1,0,1,3959.1705448678886
383,1,2016,1,0,0,1,14510.85644913426
1001,1,761,1,1,0,8,7803.198328443991
409,2,437,1,0,0,10,4160.093580847145
1111,4,540,1,1,0,12,7416.486541017971
514,6,506,1,0,0,1,4870.966763205971
422,1,412,1,0,0,2,3634.1450964859905
430,6,732,1,0,0,7,7283.9618703049155
1051,3,936,1,0,0,5,7094.779962041241
968,3,864,1,0,0,2,6517.45294203769
349,6,896,1,0,0,3,8183.769335106664
702,4,303,1,0,0,11,3366.8664236907866
588,1,593,1,0,0,2,5002.177675153199
432,3,1643,1,0,0,5,10675.165737856689
327,7,0,0,0,0,10,-5.6738252610196
500,6,428,1,0,0,1,4681.633975094052
304,1,1426,1,1,0,3,12161.271933520946
588,5,761,1,1,0,5,7384.404769853614
420,6,417,1,0,0,6,4170.601202768266
820,1,1043,1,1,0,2,11835.406910396918
1064,3,950,1,0,0,12,8090.9028881907625
921,1,1552,1,1,0,2,14750.771346955162
601,2,312,1,0,0,7,3525.715047092768
698,6,1823,1,0,0,4,14059.424946943238
473,4,548,1,1,0,5,5263.683091425317
177,5,506,1,1,0,2,4599.086031208241
46,6,758,1,0,0,11,6281.374652819536
1002,4,685,1,1,0,1,6138.523252847187
360,1,956,1,1,0,5,10359.031980911064
781,6,422,1,0,0,7,3444.3771290362583
738,6,673,1,0,0,6,7269.412822757551
929,4,735,1,1,0,11,6683.262993507447
152,5,705,1,1,0,6,7241.482370837554
943,3,606,1,1,0,9,6426.781982048751
27,5,942,1,1,0,10,8524.35073880192
402,3,480,1,0,0,6,4485.957988288232
818,3,786,1,1,0,7,7873.268405458809
327,1,1144,1,1,0,10,10519.241547419393
47,2,1104,1,1,0,3,9311.936660990894
136,1,566,1,1,0,4,7549.7710039885715
903,6,923,1,0,0,1,11261.84574856988
1066,1,1049,1,0,0,8,9714.838616134879
510,6,507,1,0,0,11,5140.849742136261
4,1,1600,1,1,0,10,12844.073277821437
888,7,0,0,0,0,7,6.119903957515011
129,2,892,1,0,0,6,7028.501193467692
983,2,1048,1,0,0,7,7660.969597535546
289,7,0,0,0,0,6,15.177001803738671
650,2,623,1,0,0,6,5535.814940219485
579,7,0,0,0,0,9,13.47788941726459
138,6,299,1,0,0,8,3118.0636596278323
1107,3,733,1,1,0,3,7307.077449898387
458,4,0,0,0,1,12,26.812822531333826
1010,4,662,1,0,0,3,6177.91001945371
131,1,503,1,0,0,7,4565.132129206897
341,5,1096,1,1,0,5,9251.783305877098
101,1,719,1,0,0,3,6370.396505889424
209,5,567,1,1,0,1,5988.480885218723
262,1,2995,1,1,0,1,19690.7912102223
923,7,0,0,0,0,7,-19.83915994655356
674,7,0,0,0,0,5,-3.1319970651861353
340,3,678,1,0,0,2,5334.321161818635
982,6,603,1,0,0,3,6220.977798318472
188,2,429,1,1,0,4,5208.543659809442
62,5,737,1,1,0,6,7332.403012734006
796,1,717,1,0,0,3,6284.78341477088
953,4,796,1,1,0,12,8609.210933782251
254,1,239,1,0,0,7,2411.075000407951
545,5,1048,1,0,0,2,9397.351695638637
814,7,0,0,0,0,2,107.2371624769427
599,6,878,1,0,0,7,8538.1873240112
18,3,696,1,1,0,6,6694.474965767746
296,4,811,1,1,0,5,7885.199677440407
1051,7,0,0,0,0,2,9.251874550463175
9,4,535,1,1,0,9,5739.243220032795
414,2,362,1,0,0,4,4277.044390747984
817,4,3621,1,0,0,2,23368.925843673216
358,3,941,1,0,0,8,7446.306989778334
536,7,0,0,0,0,4,26.97917929024275
206,5,881,1,1,0,1,7977.310934002514
453,3,949,1,1,0,12,9783.456483681148
677,5,472,1,0,0,6,4924.124560207228
773,4,773,1,0,0,7,5680.004832482127
442,3,447,1,1,0,6,4765.537959590411
19,2,588,1,0,0,1,5166.906546020541
946,3,556,1,1,0,3,4945.226698900344
827,5,1642,1,1,0,4,12928.862281083913
493,5,950,1,1,0,5,8789.004101601227
1068,1,426,1,1,0,4,6844.2296303698295
744,2,761,1,1,0,1,7982.800653782921
444,1,1426,1,0,0,11,11069.236117650664
675,5,445,1,0,0,4,4295.439311852029
880,4,894,1,1,0,4,8332.51526982025
944,6,1536,1,0,0,3,9551.555543202972
267,1,1906,1,1,0,12,19533.690664387268
305,4,700,1,1,0,10,7383.011302239716
364,2,540,1,0,0,3,4413.642344428763
651,4,833,1,0,0,8,6546.30397625516
239,1,646,1,1,0,6,7534.584929780724
595,6,1947,1,0,0,2,16167.91390286628
746,1,639,1,1,0,6,8228.715866097105
13,2,304,1,0,0,5,3549.336922892839
747,1,913,1,1,0,8,10164.28112824583
294,7,0,0,0,0,12,-29.65992836063904
1007,5,733,1,0,0,6,5862.4633971104395
1112,6,721,1,0,0,4,8077.997266533333
517,5,0,0,1,1,4,-29.404923934368387
750,7,0,0,0,0,12,59.81398471621721
585,2,1028,1,1,0,8,8464.796572200128
1086,2,573,1,0,0,9,4652.131996321507
318,2,703,1,1,0,1,7623.783196301596
203,4,738,1,0,0,1,5372.121505758908
298,1,747,1,1,0,2,8884.21602749475
142,7,0,0,0,0,8,7.9433785384912925
861,4,452,1,0,0,4,3960.6548818115607
883,2,769,1,1,0,12,8008.5759732834995
681,7,0,0,0,0,2,-25.227381617593505
526,7,0,0,0,0,8,10.342079714713435
1044,1,1049,1,1,0,2,9985.107064106005
676,2,1359,1,1,0,8,7342.254294493973
110,6,282,1,0,0,1,2376.257291270928
76,2,894,1,0,0,12,8717.739845553837
563,4,830,1,1,0,4,7673.534444699057
176,6,390,1,0,0,7,3256.1944962460134
421,2,996,1,0,0,12,9488.102712033346
351,2,414,1,0,0,9,4296.225277709801
958,1,578,1,0,0,3,4538.115267321955
166,2,981,1,1,0,7,8612.111539511134
283,4,818,1,1,0,5,8144.97084988871
982,2,515,1,0,0,11,5042.218359666051
628,2,1120,1,0,0,12,10083.418265999553
829,6,970,1,0,0,2,7757.304562742884
227,1,574,1,0,0,7,5406.197355053652
827,1,0,0,0,1,5,-36.36737823422282
467,1,1842,1,1,0,4,16227.411988718944
767,4,889,1,1,0,12,9910.5663433079
19,7,0,0,0,0,7,3.8308637999322284
803,6,388,1,0,0,7,4145.5711798287475
536,2,841,1,0,0,10,6701.857797414366
1009,3,485,1,1,0,3,5294.850344043372
810,4,492,1,1,0,11,5951.57369762728
342,4,754,1,1,0,11,9319.039328584278
382,1,875,1,1,0,8,11275.393073015168
1063,1,704,1,1,0,6,7356.403647504804
242,4,310,1,0,0,4,3140.045409616227
12,1,1200,1,1,0,2,11842.409091425172
779,4,0,0,0,1,5,71.68721841151385
948,4,1813,1,1,0,11,6688.364902286505
667,2,828,1,1,0,8,8939.663995099445
728,7,0,0,0,0,5,82.8240098228127
47,7,0,0,0,0,2,6.068636709857657
661,7,0,0,0,0,2,10.433355329054278
407,7,0,0,0,0,2,-9.801225351522127
278,1,753,1,1,0,3,8268.829792427916
99,6,554,1,0,0,5,5790.809022325634
262,6,3158,1,0,0,2,17491.513869634808
840,3,1019,1,0,0,9,6960.3641955762005
725,7,0,0,0,0,3,46.24588733736664
393,5,553,1,0,0,7,5237.992104582404
615,4,1438,1,1,0,3,11838.915981389007
41,6,450,1,0,0,7,5728.386743507208
358,1,1038,1,0,0,9,7997.8714999837985
219,7,0,0,0,0,3,-40.75775379729175
137,1,1023,1,0,0,3,7538.274018937514
979,1,832,1,1,0,1,8982.797101783144
789,7,0,0,0,0,7,-138.21352316575206
272,7,0,0,0,0,12,9.683895155788566
477,6,409,1,0,0,1,4495.905837156819
755,7,0,0,0,0,7,16.972380381580773
436,2,737,1,1,0,2,7235.77310420951
